date_time,car_dict
30/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
30/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
30/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
30/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
30/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 163}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
30/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 233}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 238}]"
30/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
30/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
30/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
30/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
30/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
30/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
30/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
30/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 24}]"
30/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 262}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
30/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
30/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 24}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
30/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 186}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
31/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
31/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
31/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 13}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
31/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
31/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
31/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 244}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
31/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 13}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
31/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 75}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
31/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
31/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
31/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
31/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 12}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 230}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
31/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 137}]"
31/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
31/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
31/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
31/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 163}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
31/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 141}]"
31/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
31/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
31/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
31/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
31/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 261}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
31/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
